sample_id,group,batch
SAMPLE_000,control,A
SAMPLE_001,control,A
SAMPLE_002,control,A
SAMPLE_003,control,A
SAMPLE_004,control,A
SAMPLE_005,control,A
SAMPLE_006,control,A
SAMPLE_007,control,A
SAMPLE_008,control,A
SAMPLE_009,control,A
SAMPLE_010,control,A
SAMPLE_011,control,A
SAMPLE_012,control,A
SAMPLE_013,control,A
SAMPLE_014,control,A
SAMPLE_015,control,A
SAMPLE_016,control,A
SAMPLE_017,control,B
SAMPLE_018,control,B
SAMPLE_019,control,B
SAMPLE_020,control,B
SAMPLE_021,control,B
SAMPLE_022,control,B
SAMPLE_023,control,B
SAMPLE_024,control,B
SAMPLE_025,case,B
SAMPLE_026,case,B
SAMPLE_027,case,B
SAMPLE_028,case,B
SAMPLE_029,case,B
SAMPLE_030,case,B
SAMPLE_031,case,B
SAMPLE_032,case,B
SAMPLE_033,case,B
SAMPLE_034,case,C
SAMPLE_035,case,C
SAMPLE_036,case,C
SAMPLE_037,case,C
SAMPLE_038,case,C
SAMPLE_039,case,C
SAMPLE_040,case,C
SAMPLE_041,case,C
SAMPLE_042,case,C
SAMPLE_043,case,C
SAMPLE_044,case,C
SAMPLE_045,case,C
SAMPLE_046,case,C
SAMPLE_047,case,C
SAMPLE_048,case,C
SAMPLE_049,case,C
